monthly rate input,size,beta,roa_ttm,momentum,EP,fuquan,MKT,t,premium
,-0.0015918497769491352,-0.054220277237170864,-0.062105437879234476,0.14005384924612993,0.0464729157160998,-0.0331672867141686,-0.1028066677015297,13,-0.039177608899845416
,0.03288818125411797,-0.08219109647372998,-0.029963800340415087,0.06579521244122652,-0.0010434648004803491,-0.021391769386291108,-0.08325098403255363,14,-0.027402091571967924
,0.02544245393816385,-0.09195248389281632,0.020122278117099657,-0.037923408610472886,-0.06182042821188768,-0.03698767077640778,-0.07162974361952329,15,-0.04299799296208459
,-0.08016730868290523,0.11316277784975705,-0.0220012710305368,-0.025917689053461528,-0.035644841642687435,0.0916955017301037,0.12133295802839812,16,0.08568517954442688
,-0.08151788363506636,0.015096134071058288,-0.06701559553212759,0.0658731484318419,0.08810256552134171,0.036133122028526254,0.013729482477303349,17,0.030122799842849438
,-0.030138581090906138,0.03611146832784103,-0.04797230181723496,0.10765831501485346,0.12126528815337576,0.08436830835117767,0.019943872392233008,18,0.07835798616550085
,-0.004615520563313625,0.2408255966080259,0.008885276444987083,-0.05386075411086776,0.03669618527034522,0.0832769126607989,0.14322661136681664,19,0.07726659047512208
,-0.06210427985203462,-0.15498993324465873,-0.035492456885781745,0.10784714057122044,-0.03159954159809986,-0.043333333333333314,-0.07761598154795428,20,-0.04934365551901013
,0.006791422602799896,0.085609236837865,-0.03350377263575858,0.002263593961180198,-0.015602790465829937,-0.04148519163763069,0.009049455433830166,21,-0.0474955138233075
,0.012785197486862855,-0.11213297114945868,0.06476718898464716,-0.06848456785249075,-0.07701811884618373,-0.06554583664659773,-0.022839052339362956,22,-0.07155615883227455
,-0.062236145487277975,0.08497094935787387,-0.01555867317944088,0.004088239955444435,0.051558455321693175,0.044979333819596436,0.051311987390911036,23,0.03896901163391962
,0.022850501851854017,0.025312678829184698,0.08342860241690063,-0.05678331651974537,-0.04089193179417193,-0.037750116333178194,-0.004364980211061474,24,-0.043760438518855006
,0.03127055953383796,-0.09255202101553636,0.045453223805789804,-0.03998329742992837,-0.03339043676059013,0.015474823188055275,-0.01075735230328787,25,0.009464501002378459
,0.019142512039990102,-0.04752181815521416,-0.03715360548627837,0.0039485886451904005,-0.010025633337619015,-0.036133103160902416,-0.06162225479510404,26,-0.04214342534657923
,0.010499891524842549,0.0611666860473563,-0.039035133033939684,0.05777342653430345,0.01117111917595518,0.010931324110671969,0.01870104035593048,27,0.004921001924995154
,-0.03886553477705406,-0.016811518644822974,-0.043424911514830175,0.02921503226071366,0.056124161337831116,0.059380536379742166,-0.02719748895849435,28,0.05337021419406535
,0.01453281077416261,-0.052460837549634695,-0.02544183691697549,0.0025643498150181017,-0.03960011379366392,0.008880687388270619,-0.039311443496536085,29,0.0028703652025938034
,0.002760677187499097,-0.007821635568950784,0.029521140147536373,-0.05238237463920102,-0.04441157035964485,-0.09134038296656197,-0.09256798684611853,30,-0.09735070515223879
,0.02155161727312781,-0.027654924437730016,0.010654917229724463,-0.03655432129795665,-0.0386786864054369,0.08165062590425876,0.03251492263411065,31,0.07564030371858194
,-0.016611437514218282,-0.08529735900551609,-0.0458430196488853,0.0177073262520881,0.014684658050300456,0.0021517883105554147,-0.0285723907487718,32,-0.0038585338751214006
,0.15218732701827756,-0.1088813382537416,0.029476647575426007,-0.02053781043543265,-0.15934572523437454,-0.11165273909006508,-0.09038383760568536,33,-0.1176630612757419
,0.0029702239403955185,0.0950573512508174,0.030468434119618564,-0.049657254989453864,-0.029507360194749317,-0.031160177684870564,0.04096125344060979,34,-0.03717049987054738
,-0.09174007691474907,0.0735813174518548,-0.01897341462262085,-0.06192360719076756,0.05474550251305658,0.08354123120490857,0.06692213503211651,35,0.07753090901923175
,0.0302055759103631,-0.02721836247820731,-0.032603966486268315,0.13267551232003266,0.003387262941726355,-0.0024268823895457464,-0.06616363040179345,36,-0.00843720457522256
,-0.02754523070246309,0.05341821857623656,0.010296036165834828,-0.019983585513902148,-0.0012934882431405216,0.03767700081092883,0.0863380436957223,37,0.03166667862525202
,-0.05671302154197826,0.002307792058750192,-0.026632982451839742,0.012964064460816478,0.02677646867184937,0.003366396152690141,-0.010174129072752412,38,-0.002643926032986674
,0.07865584058076037,-0.12163753427121825,-0.08250716757601761,0.003252137561344316,-0.06689909582475016,0.016715595230962683,-0.060772326852976816,39,0.010705273045285867
,0.06829510277304687,-0.032806703935785726,-0.03821757033809012,0.0316034734538921,-0.058150593930259585,-0.008956982911019377,-0.05717288916739102,40,-0.014967305096696193
,-0.0536989784691438,-0.02315703798304,-0.03534798362444898,-0.038671878249322236,-0.024962045300131856,-0.05393031276013795,-0.0561761136814844,41,-0.05994063494581476
,-0.010880477658458737,0.06471972535685841,-0.014248946247511562,-0.00039789306708458655,0.013271762082108169,0.02583118597196916,0.04126989896052925,42,0.019820863786292345
,0.02026085439661255,-0.03779568768869305,-0.0037948281713561572,0.005307230109316815,-0.034409513252145384,-0.008516113221418958,-0.015423480339970987,43,-0.014526435407095774
,0.11572533755871756,-0.12972097399147273,0.02577514081320156,0.032893974059477284,-0.1031955845932466,-0.09812766483346724,-0.053137227965842714,44,-0.10413798701914406
,-0.030308596203454236,0.14039158338528798,0.03208457641720157,-0.07470025515562392,-0.01946274914042362,0.1139431312093182,0.1942762203397764,45,0.10793280902364139
,-0.020727058022029086,0.03158371832623187,0.007864538085226816,-0.004382826699888568,-0.03696952595951742,0.09859761348259326,0.04913375212104354,46,0.09258729129691644
,-0.05566858163022912,-0.04219672022395913,-0.037090952098704284,0.02217403705308034,0.030727133036434432,0.01629248082414193,-0.001998363956237663,47,0.010282158638465114
,-0.021549875417517163,-0.10912971080657648,-0.0264983033093218,0.09163617057245274,-0.028900148629605545,0.014048038783605157,-0.06939412539673045,48,0.008037716597928343
,0.057852885215157926,0.016431236907372027,-0.013244579847848327,0.11031973606213792,-0.030405409909705538,-0.011680339001466871,-0.02084514746041511,49,-0.017690661187143686
,-0.0894512498222521,0.027122927602266304,0.004735147134472771,-0.03827769110392027,0.04353439229306228,0.052825417766051055,0.07038938634683313,50,0.04681509558037424
,0.09576653691054277,-0.1163346572160019,-0.14852360851346572,0.2317996211745508,-0.07427120055463303,-0.069649663238135,-0.16073861172615175,51,-0.07565998542381182
,-0.02964643354278136,0.03420263490697313,-0.0006140120213659677,0.05409239271645983,0.007216238138958638,0.03075368988158705,0.008646191971980967,52,0.024743367695910234
,-0.04442553378459793,0.021371679755965472,0.025608094751722658,-0.08334369652420616,0.023618871204081723,0.02047149779495839,0.0516591115140526,53,0.014461175609281573
,0.021402248612906842,-0.03284787091709797,-0.023710258431003696,0.059947445109313664,0.013853647096570665,0.19537960838713112,0.03726357350988802,54,0.1893692862014543
,0.02510149029456136,-0.008641940971141007,0.03504179414268204,-0.07434013173781061,-0.03733630185723846,-0.01691586699397458,-0.013484817632905374,55,-0.022926189179651398
,0.017934049032013774,0.03241716582322287,0.017116173251209524,-0.004873117443867463,0.00302247634472163,0.029601380187051638,0.021066066825051712,56,0.023591058001374822
,-0.015065489579899515,-0.021938451416662282,-0.07450269538306288,0.06310202201798984,0.02306666294038775,0.02323838080959529,-0.04147741102406382,57,0.017228058623918473
,-0.012876394224553974,0.0842646293086103,-0.025562749425461453,0.10753526773308393,0.00011335888088983576,0.0009480715363069174,-0.058572885776631826,58,-0.005062250649369898
,0.002840393371370005,-0.04457362448470012,0.00040611785061106856,-0.01258939394581903,-0.008418230358671936,-0.01425065656348221,-0.0061398776596232356,59,-0.020260978749159025
,-0.009828282685383698,-0.004178469372907847,0.03535513952563436,-0.06932287186340505,-0.09144621736771598,-0.03756114605171222,-0.013887419442387243,60,-0.043571468237389034
,0.019780767341972528,-0.030873623239592606,-0.01133537486274342,0.015206211846319276,0.00910247351585132,0.008985296787075714,0.004137667232661143,61,0.0029749746013988986
,-0.0156930511811981,0.0017801304803875164,0.05318018202663198,-0.03985475167591308,0.0008006426474645568,0.018305298191958343,0.0023460110843215513,62,0.012294976006281527
,-0.0015679343559366812,-0.0043994252727874075,0.006595475115103173,0.03278296331298961,0.011228041034709459,0.0047701073274149285,0.005357705641348856,63,-0.0012402148582618868
,-0.03629665955644027,-0.01691113470792941,0.07341783790423125,-0.14888926001864378,-0.01806353996698194,0.06391489735812561,0.0793057348331183,64,0.0579045751724488
,-0.06493061600322918,0.0371718946469036,0.0632665255161196,0.0452944367146505,0.08292578993180856,0.047142916167417295,-0.00012813777373439682,65,0.04113259398174048
,-0.07940517448386332,0.031370533417065145,0.06830084434250931,-0.06757842749533509,0.05674496361075498,0.06388099747474736,0.05123604721200551,66,0.05787067528907055
,-0.015438284123286213,-0.022352992356695345,0.038421850431788016,-0.015428331317441856,-0.051667784985756984,-0.0012238994177205275,0.022329501355211886,67,-0.007234221603397343
,0.03618357349464788,0.06962993106614303,0.09887766390999306,-0.04975587441924725,-0.07735786617880175,0.02354251763832162,0.12313679039040945,68,0.017532195452644804
,0.30479187063630664,0.049794581063419455,0.07184464323598383,0.09762506663739616,-0.1664939618420734,0.29161224785952683,0.26206022770304466,69,0.28560192567385
,-0.19832202154122994,-0.12166515481115445,-0.11066574388538916,-0.10653402742623004,0.12613822555134455,-0.016656367619796615,-0.05773830722163493,70,-0.02266668980547343
,-0.03874655134417465,0.02651433352130698,-0.006839236057123166,0.04260982503491128,0.04184443657348428,0.07078179896598012,0.07239471577500074,71,0.0647714767803033
,-0.04794318189698663,-0.009913942179860984,-0.005348160130885503,0.01716583563389249,0.009015288895994077,0.11254568250326792,0.12600424593098286,72,0.1065353603175911
,0.0232929715111842,0.08014586385192092,0.12805952324671654,0.1616261465839261,-0.021909043740398062,0.0955498009878673,0.17255452865064702,73,0.08953947880219049
,-0.22065419935421948,-0.051542540371037684,-0.12218858488921724,-0.023479410383652075,0.10599334764883672,0.14792847606749698,0.02209498827149593,74,0.14191815388182016
,0.00516850144855034,0.0514298976837367,0.09251576790286092,-0.058007207128927214,-0.15516751395681186,-0.09607244995233552,-0.09331737531772093,75,-0.10208277213801234
,-0.0027350764148362607,0.0037430593948168975,-0.1184813314114526,0.0047068579121248965,-0.12398660420292155,-0.05028368943915977,-0.14581830718215993,76,-0.05629401162483658
,0.03452741540474868,-0.04464176111055417,0.022958242403968744,-0.1032293664571966,-0.043370118803290406,-0.06367290736669104,-0.12467638679047388,77,-0.06968322955236786
,0.03150810281857328,0.009316325704415308,-0.10489154990427876,0.07275064496336217,-0.001859755359540332,0.04390417457305488,0.008630286998753178,78,0.037893852387378066
,-0.04843605976135925,0.09286173177162778,-0.04124750348364841,0.019437660096450968,0.014648460304767769,0.040171775238008696,0.049395785839313255,79,0.03416145305233188
,-0.06337307307396646,-0.01776479149302491,-0.02406824453232631,-0.10360614105459112,-0.05969043333459525,0.039406714869263317,0.020950241028080883,80,0.033396392683586504
,0.023497788339595403,-0.048113473264240786,0.00184224662651646,-0.015006472626976925,-0.07633356784059532,-0.0024378454490050013,0.045908284488760116,81,-0.008448167634681817
,0.05173240184787264,-0.09289530221657896,-0.057782945252758025,-0.05240473714805453,-0.09477573036309428,-0.11412138959698308,-0.21117809042744495,82,-0.1201317117826599
,-0.024412974373291367,-0.008702930971837414,0.0808156914313182,-0.07455452691410465,0.059392362841076324,0.008561236623067889,-0.019632260874299028,83,0.0025509144373910735
,-0.041592852713926584,0.0998199138682154,-0.014959751587843382,-0.03412110412701171,-0.0007534292528778808,0.08523933034661624,0.11533869657867515,84,0.07922900816093942
,-0.02340245146266583,-0.034714824098511066,-0.017595618817449032,0.01774725394208764,0.01245473317894328,0.03619771863117868,-0.016756543142264112,85,0.030187396445501866
,-0.003710369885930911,0.008286938687238184,-0.008759097015688158,-0.016371775020985833,-0.014865943087078524,-0.00482271288083699,0.004158464722674036,86,-0.010833035066513806
,-0.006157463509845409,0.013097697467962,-0.06164891947703581,0.015535746159395675,-0.015354091239683863,0.042013442616042604,-0.005052064948817571,87,0.03600312043036579
,0.010710258392452954,-0.04877932190233997,-0.02387505394708506,0.016144455213526768,-0.014062195642029459,0.057486603983419274,0.012512155796929296,88,0.05147628179774246
,0.007538470257184987,0.0017618904710675796,0.02401545406532616,0.016176373556936068,-0.009655201447363258,0.01952273509503233,0.04076735608162855,89,0.013512412909355512
,-0.013958482043068784,-0.007490826301824988,0.0009229702085782485,0.004651391928242253,0.01872789351075969,0.005270166357208544,-0.018450495079266688,90,-0.0007401558284682716
,0.014546938856386372,0.011701049378198216,0.028915680943913138,0.006461145334701041,0.01925254540314161,0.010373134328358223,0.02246306685939679,91,0.004362812142681408
,0.022633464582751308,-0.009731457636828464,0.08329394990363591,-0.0520099264891045,0.002579082977982847,0.04839722283772792,0.06147583947093339,92,0.042386900652051106
,1.5116069141484232,0.7701731234802299,0.9223973223512107,0.08265513758470275,2.523829537818888,-0.05699490991070326,-0.2601553064933013,93,-0.06300523209638008
