riqi,jingzhi,fuquan,leiji,fudu
2016/10/11,4.9334,5.3829,5.0734,0.43
2016/10/10,4.9124,5.36,5.0524,0.95
2016/9/30,4.8663,5.3097,5.0063,-0.03
2016/9/29,4.868,5.3115,5.008,0.47
2016/9/28,4.845,5.2864,4.985,-0.01
2016/9/27,4.8453,5.2868,4.9853,0.31
2016/9/26,4.8301,5.2702,4.9701,-1.07
2016/9/23,4.8822,5.327,5.0222,-0.43
2016/9/22,4.9033,5.3501,5.0433,0
2016/9/21,4.9031,5.3498,5.0431,-0.23
2016/9/20,4.9142,5.362,5.0542,0.06
2016/9/19,4.9111,5.3586,5.0511,0.66
2016/9/14,4.8789,5.3234,5.0189,0.04
2016/9/13,4.877,5.3214,5.017,-0.3
2016/9/12,4.8918,5.3375,5.0318,-1.56
2016/9/9,4.9691,5.4219,5.1091,-0.1
2016/9/8,4.9742,5.4274,5.1142,-0.03
2016/9/7,4.9756,5.4289,5.1156,-0.29
2016/9/6,4.99,5.4447,5.13,1.87
2016/9/5,4.8983,5.3446,5.0383,0.39
2016/9/2,4.8792,5.3238,5.0192,-0.15
2016/9/1,4.8867,5.3319,5.0267,-0.23
2016/8/31,4.8978,5.3441,5.0378,-0.15
2016/8/30,4.9052,5.3521,5.0452,0.09
2016/8/29,4.9008,5.3473,5.0408,-0.56
2016/8/26,4.9285,5.3776,5.0685,0.32
2016/8/25,4.9127,5.3603,5.0527,-0.76
2016/8/24,4.9501,5.4011,5.0901,0.12
2016/8/23,4.9444,5.3949,5.0844,-0.09
2016/8/22,4.9489,5.3998,5.0889,-0.21
2016/8/19,4.9592,5.4111,5.0992,-0.61
2016/8/18,4.9895,5.4441,5.1295,-0.39
2016/8/17,5.0091,5.4655,5.1491,0.25
2016/8/16,4.9966,5.4519,5.1366,0.13
2016/8/15,4.9902,5.4449,5.1302,1.5
2016/8/12,4.9163,5.3642,5.0563,0.63
2016/8/11,4.8855,5.3306,5.0255,-0.57
2016/8/10,4.9135,5.3612,5.0535,-0.64
2016/8/9,4.945,5.3956,5.085,1.3
2016/8/8,4.8815,5.3263,5.0215,1.07
2016/8/5,4.83,5.2701,4.97,-0.05
2016/8/4,4.8326,5.2729,4.9726,0.1
2016/8/3,4.8276,5.2675,4.9676,0.4
2016/8/2,4.8085,5.2466,4.9485,0.32
2016/8/1,4.7931,5.2298,4.9331,-1.16
2016/7/29,4.8492,5.291,4.9892,-0.65
2016/7/28,4.8807,5.3254,5.0207,1.94
2016/7/27,4.7877,5.2239,4.9277,-1.17
2016/7/26,4.8442,5.2856,4.9842,1.79
2016/7/25,4.7589,5.1925,4.8989,-0.12
2016/7/22,4.7644,5.1985,4.9044,-1.22
2016/7/21,4.8234,5.2629,4.9634,0.67
2016/7/20,4.7912,5.2277,4.9312,0.21
2016/7/19,4.7813,5.2169,4.9213,-0.93
2016/7/18,4.826,5.2657,4.966,-0.33
2016/7/15,4.8419,5.2831,4.9819,0.57
2016/7/14,4.8144,5.2531,4.9544,0.25
2016/7/13,4.8023,5.2399,4.9423,0.26
2016/7/12,4.7897,5.2261,4.9297,1.67
2016/7/11,4.7109,5.1401,4.8509,0.9
2016/7/8,4.6691,5.0945,4.8091,-0.18
2016/7/7,4.6775,5.1037,4.8175,-0.12
2016/7/6,4.6831,5.1098,4.8231,1.54
2016/7/5,4.6119,5.0321,4.7519,-0.13
2016/7/4,4.6181,5.0389,4.7581,1.89
2016/7/1,4.5325,4.9455,4.6725,0.81
2016/6/30,4.4961,4.9058,4.6361,0.25
2016/6/29,4.485,4.8936,4.625,0.15
2016/6/28,4.4781,4.8861,4.6181,0.31
2016/6/27,4.4642,4.8709,4.6042,1.2
2016/6/24,4.4114,4.8133,4.5514,-0.72
2016/6/23,4.4435,4.8484,4.5835,-0.47
2016/6/22,4.4644,4.8712,4.6044,0.62
2016/6/21,4.4371,4.8414,4.5771,-0.44
2016/6/20,4.4567,4.8628,4.5967,0.28
2016/6/17,4.4441,4.849,4.5841,0.82
2016/6/16,4.4079,4.8095,4.5479,-0.19
2016/6/15,4.4162,4.8186,4.5562,2.17
2016/6/14,4.3223,4.7161,4.4623,0.4
2016/6/13,4.3052,4.6975,4.4452,-2.67
2016/6/8,4.4234,4.8264,4.5634,-0.35
2016/6/7,4.4391,4.8436,4.5791,0.41
2016/6/6,4.4208,4.8236,4.5608,0.22
2016/6/3,4.4109,4.8128,4.5509,1.25
2016/6/2,4.3565,4.7534,4.4965,0.15
2016/6/1,4.3498,4.7461,4.4898,0.21
2016/5/31,4.3406,4.7361,4.4806,2.18
2016/5/30,4.2479,4.6349,4.3879,0.13
2016/5/27,4.2423,4.6288,4.3823,0.44
2016/5/26,4.2238,4.6086,4.3638,-0.05
2016/5/25,4.226,4.611,4.366,-0.38
2016/5/24,4.2423,4.6288,4.3823,-0.43
2016/5/23,4.2608,4.649,4.4008,0.16
2016/5/20,4.2541,4.6417,4.3941,0.28
2016/5/19,4.2422,4.6287,4.3822,-0.45
2016/5/18,4.2613,4.6496,4.4013,-0.94
2016/5/17,4.3016,4.6935,4.4416,0.1
2016/5/16,4.2971,4.6886,4.4371,1.71
2016/5/13,4.2247,4.6096,4.3647,-0.72
2016/5/12,4.2553,4.643,4.3953,0.62
2016/5/11,4.229,4.6143,4.369,0.63
2016/5/10,4.2025,4.5854,4.3425,-0.11
2016/5/9,4.2071,4.5904,4.3471,-1.59
2016/5/6,4.2751,4.6646,4.4151,-2.21
2016/5/5,4.3716,4.7699,4.5116,0.21
2016/5/4,4.3625,4.76,4.5025,-0.19
2016/5/3,4.3709,4.7691,4.5109,1.75
2016/4/29,4.2957,4.6871,4.4357,0.31
2016/4/28,4.2824,4.6726,4.4224,0.03
2016/4/27,4.2813,4.6714,4.4213,-0.04
2016/4/26,4.2828,4.673,4.4228,0.58
2016/4/25,4.258,4.646,4.398,-0.41
2016/4/22,4.2756,4.6652,4.4156,0.53
2016/4/21,4.2532,4.6407,4.3932,-0.3
2016/4/20,4.2661,4.6548,4.4061,-1.88
2016/4/19,4.3479,4.7441,4.4879,0.68
2016/4/18,4.3186,4.7121,4.4586,-1.06
2016/4/15,4.3648,4.7625,4.5048,-0.12
2016/4/14,4.37,4.7682,4.51,0.62
2016/4/13,4.343,4.7387,4.483,0.79
2016/4/12,4.3089,4.7015,4.4489,-0.61
2016/4/11,4.3354,4.7304,4.4754,1.77
2016/4/8,4.2601,4.6483,4.4001,-0.46
2016/4/7,4.2798,4.6697,4.4198,-0.96
2016/4/6,4.3213,4.715,4.4613,0.51
2016/4/5,4.2992,4.6909,4.4392,1.92
2016/4/1,4.2182,4.6025,4.3582,0.07
2016/3/31,4.2152,4.5993,4.3552,0.21
2016/3/30,4.2063,4.5896,4.3463,2.49
2016/3/29,4.1041,4.478,4.2441,-1.31
2016/3/28,4.1584,4.5373,4.2984,-0.51
2016/3/25,4.1798,4.5606,4.3198,0.23
2016/3/24,4.1701,4.5501,4.3101,-1.3
2016/3/23,4.2252,4.6102,4.3652,0.14
2016/3/22,4.2192,4.6036,4.3592,-0.75
2016/3/21,4.2511,4.6384,4.3911,1.43
2016/3/18,4.1913,4.5732,4.3313,1.84
2016/3/17,4.1156,4.4906,4.2556,1.78
2016/3/16,4.0437,4.4121,4.1837,-0.46
2016/3/15,4.0623,4.4324,4.2023,0.16
2016/3/14,4.0558,4.4253,4.1958,2.24
2016/3/11,3.9668,4.3282,4.1068,0.14
2016/3/10,3.9614,4.3223,4.1014,-1.43
2016/3/9,4.0188,4.385,4.1588,-1.1
2016/3/8,4.0637,4.434,4.2037,-0.45
2016/3/7,4.0821,4.454,4.2221,0.8
2016/3/4,4.0497,4.4187,4.1897,-0.14
2016/3/3,4.0554,4.4249,4.1954,0.17
2016/3/2,4.0484,4.4173,4.1884,4.15
2016/3/1,3.8869,4.241,4.0269,2.01
2016/2/29,3.8104,4.1576,3.9504,-2.94
2016/2/26,3.926,4.2837,4.066,0.74
2016/2/25,3.897,4.2521,4.037,-5.67
2016/2/24,4.1312,4.5076,4.2712,0.99
2016/2/23,4.0907,4.4634,4.2307,-0.83
2016/2/22,4.125,4.5008,4.265,1.98
2016/2/19,4.045,4.4136,4.185,-0.19
2016/2/18,4.0525,4.4217,4.1925,-0.92
2016/2/17,4.0901,4.4628,4.2301,-0.06
2016/2/16,4.0925,4.4654,4.2325,2.38
2016/2/15,3.9974,4.3616,4.1374,0
2016/2/5,3.9975,4.3617,4.1375,-0.55
2016/2/4,4.0196,4.3858,4.1596,1.85
2016/2/3,3.9466,4.3062,4.0866,0.01
2016/2/2,3.9461,4.3056,4.0861,2.39
2016/2/1,3.8539,4.205,3.9939,-0.93
2016/1/29,3.89,4.2444,4.03,3.37
2016/1/28,3.7633,4.1062,3.9033,-1.76
2016/1/27,3.8307,4.1797,3.9707,-0.49
2016/1/26,3.8494,4.2001,3.9894,-4.6
2016/1/25,4.0352,4.4029,4.1752,0.75
2016/1/22,4.0053,4.3702,4.1453,0.79
2016/1/21,3.9738,4.3359,4.1138,-3.16
2016/1/20,4.1035,4.4774,4.2435,-1.95
2016/1/19,4.1849,4.5662,4.3249,2.36
2016/1/18,4.0883,4.4608,4.2283,0.77
2016/1/15,4.057,4.4266,4.197,-2.31
2016/1/14,4.1529,4.5313,4.2929,2.28
2016/1/13,4.0605,4.4305,4.2005,-1.18
2016/1/12,4.1091,4.4835,4.2491,1.14
2016/1/11,4.0627,4.4329,4.2027,-4.46
2016/1/8,4.2524,4.6399,4.3924,1.68
2016/1/7,4.1823,4.5634,4.3223,-5.91
2016/1/6,4.4448,4.8498,4.5848,1.37
2016/1/5,4.3848,4.7843,4.5248,0.79
2016/1/4,4.3503,4.7467,4.4903,-6.38
2015/12/31,4.6468,5.0702,4.7868,-0.61
2015/12/30,4.6751,5.1011,4.8151,-0.01
2015/12/29,4.6755,5.1015,4.8155,0.61
2015/12/28,4.6472,5.0706,4.7872,-1.42
2015/12/25,4.7142,5.1437,4.8542,0.09
2015/12/24,4.7098,5.1389,4.8498,-0.98
2015/12/23,4.7562,5.1896,4.8962,-0.7
2015/12/22,4.7899,5.2263,4.9299,0.17
2015/12/21,4.7819,5.2176,4.9219,3.16
2015/12/18,4.6352,5.0575,4.7752,1.21
2015/12/17,4.5797,4.997,4.7197,1.98
2015/12/16,4.4907,4.8999,4.6307,-0.47
2015/12/15,4.5119,4.923,4.6519,0.69
2015/12/14,4.4808,4.8891,4.6208,0.83
2015/12/11,4.444,4.8489,4.584,-0.05
2015/12/10,4.4463,4.8514,4.5863,-0.3
2015/12/9,4.4599,4.8663,4.5999,1.44
2015/12/8,4.3965,4.7971,4.5365,-1.57
2015/12/7,4.4664,4.8733,4.6064,-0.33
2015/12/4,4.481,4.8893,4.621,-0.81
2015/12/3,4.5177,4.9293,4.6577,0.76
2015/12/2,4.4835,4.892,4.6235,2.81
2015/12/1,4.361,4.7583,4.501,1.48
2015/11/30,4.2975,4.6891,4.4375,0.9
2015/11/27,4.2593,4.6474,4.3993,-3.01
2015/11/26,4.3914,4.7915,4.5314,0.38
2015/11/25,4.3747,4.7733,4.5147,0.91
2015/11/24,4.3352,4.7302,4.4752,-0.05
2015/11/23,4.3375,4.7327,4.4775,-0.47
2015/11/20,4.3581,4.7552,4.4981,-0.34
2015/11/19,4.373,4.7714,4.513,0.92
2015/11/18,4.3332,4.728,4.4732,-0.31
2015/11/17,4.3468,4.7429,4.4868,-0.38
2015/11/16,4.3635,4.7611,4.5035,0.11
2015/11/13,4.3586,4.7557,4.4986,-0.46
2015/11/12,4.3787,4.7777,4.5187,0.22
2015/11/11,4.369,4.7671,4.509,0.59
2015/11/10,4.3435,4.7393,4.4835,-0.59
2015/11/9,4.3691,4.7672,4.5091,0.2
2015/11/6,4.3605,4.7578,4.5005,0.76
2015/11/5,4.3278,4.7221,4.4678,-0.42
2015/11/4,4.3462,4.7422,4.4862,3.2
2015/11/3,4.2114,4.5951,4.3514,0.38
2015/11/2,4.1956,4.5779,4.3356,-1.38
2015/10/30,4.2545,4.6421,4.3945,-0.12
2015/10/29,4.2598,4.6479,4.3998,0.43
2015/10/28,4.2414,4.6278,4.3814,-1.08
2015/10/27,4.2879,4.6786,4.4279,0.19
2015/10/26,4.2797,4.6696,4.4197,1.2
2015/10/23,4.2291,4.6144,4.3691,1.72
2015/10/22,4.1577,4.5365,4.2977,1.82
2015/10/21,4.0834,4.4555,4.2234,-4.43
2015/10/20,4.2728,4.6621,4.4128,0.07
2015/10/19,4.27,4.6591,4.41,1.37
2015/10/16,4.2121,4.5959,4.3521,0.57
2015/10/15,4.1882,4.5698,4.3282,1.92
2015/10/14,4.1091,4.4835,4.2491,-1.77
2015/10/13,4.1831,4.5642,4.3231,-0.1
2015/10/12,4.1871,4.5686,4.3271,3.2
2015/10/9,4.0574,4.4271,4.1974,0.59
2015/10/8,4.0336,4.4011,4.1736,3.17
2015/9/30,3.9095,4.2657,4.0495,0.39
2015/9/29,3.8942,4.249,4.0342,-0.58
2015/9/28,3.9168,4.2737,4.0568,1.6
2015/9/25,3.8552,4.2065,3.9952,-2.01
2015/9/24,3.9343,4.2928,4.0743,0.54
2015/9/23,3.9131,4.2696,4.0531,-1.78
2015/9/22,3.984,4.347,4.124,0.56
2015/9/21,3.9617,4.3227,4.1017,2.04
2015/9/18,3.8825,4.2362,4.0225,0.24
2015/9/17,3.8731,4.226,4.0131,-2.4
2015/9/16,3.9683,4.3299,4.1083,5.6
2015/9/15,3.758,4.1004,3.898,-2.85
2015/9/14,3.8682,4.2206,4.0082,-2.22
2015/9/11,3.9561,4.3166,4.0961,-0.32
2015/9/10,3.9687,4.3303,4.1087,-1.15
2015/9/9,4.0148,4.3806,4.1548,1.73
2015/9/8,3.9466,4.3062,4.0866,4.37
2015/9/7,3.7814,4.1259,3.9214,-1.65
2015/9/2,3.845,4.1953,3.985,-0.49
2015/9/1,3.8639,4.216,4.0039,-1.6
2015/8/31,3.9266,4.2844,4.0666,-0.41
2015/8/28,3.9426,4.3018,4.0826,3.43
2015/8/27,3.8119,4.1592,3.9519,3.87
2015/8/26,3.6699,4.0043,3.8099,2.32
2015/8/25,3.5868,3.9136,3.7268,-3.35
2015/8/24,3.7111,4.0492,3.8511,-7.33
2015/8/21,4.0045,4.3694,4.1445,-3.18
2015/8/20,4.136,4.5128,4.276,-2.59
2015/8/19,4.2458,4.6327,4.3858,2.03
2015/8/18,4.1613,4.5405,4.3013,-5.05
2015/8/17,4.3828,4.7821,4.5228,0.51
2015/8/14,4.3604,4.7577,4.5004,-0.58
2015/8/13,4.3858,4.7854,4.5258,1.41
2015/8/12,4.325,4.7191,4.465,-2.5
2015/8/11,4.4358,4.84,4.5758,-0.31
2015/8/10,4.4496,4.855,4.5896,3.88
2015/8/7,4.2832,4.6735,4.4232,1.44
2015/8/6,4.2225,4.6072,4.3625,0.9
2015/8/5,4.1849,4.5662,4.3249,-0.85
2015/8/4,4.2208,4.6054,4.3608,2.28
2015/8/3,4.1267,4.5027,4.2667,2.29
2015/7/31,4.0343,4.4019,4.1743,1.28
2015/7/30,3.9833,4.3462,4.1233,-2.97
2015/7/29,4.1052,4.4792,4.2452,2.21
2015/7/28,4.0165,4.3825,4.1565,1.53
2015/7/27,3.9559,4.3163,4.0959,-7.22
2015/7/24,4.2636,4.6521,4.4036,-1.08
2015/7/23,4.31,4.7027,4.45,1.92
2015/7/22,4.229,4.6143,4.369,-0.01
2015/7/21,4.2294,4.6148,4.3694,0.01
2015/7/20,4.2291,4.6144,4.3691,-0.63
2015/7/17,4.2557,4.6435,4.3957,3.87
2015/7/16,4.0973,4.4706,4.2373,2.42
2015/7/15,4.0005,4.365,4.1405,-5.92
2015/7/14,4.2522,4.6396,4.3922,-3.84
2015/7/13,4.422,4.8249,4.562,4.13
2015/7/10,4.2465,4.6334,4.3865,7.25
2015/7/9,3.9593,4.32,4.0993,7.53
2015/7/8,3.6821,4.0176,3.8221,-7.95
2015/7/7,4,4.3645,4.14,-3.51
2015/7/6,4.1453,4.523,4.2853,1.9
2015/7/3,4.0681,4.4388,4.2081,-3.65
2015/7/2,4.2223,4.607,4.3623,-2.83
2015/7/1,4.3452,4.7411,4.4852,-3.31
2015/6/30,4.4938,4.9032,4.6338,6.04
2015/6/29,4.2377,4.6238,4.3777,-0.63
2015/6/26,4.2646,4.6532,4.4046,-6.62
2015/6/25,4.5669,4.983,4.7069,-3.59
2015/6/24,4.7368,5.1684,4.8768,1.44
2015/6/23,4.6694,5.0948,4.8094,5.51
2015/6/19,4.4254,4.8286,4.5654,-3.29
2015/6/18,4.5758,4.9927,4.7158,-2.76
2015/6/17,4.7059,5.1347,4.8459,0.94
2015/6/16,4.6622,5.087,4.8022,-1.77
2015/6/15,4.746,5.1784,4.886,-2.1
2015/6/12,4.848,5.2897,4.988,0.66
2015/6/11,4.8164,5.2552,4.9564,-0.29
2015/6/10,4.8302,5.2703,4.9702,-0.54
2015/6/9,4.8566,5.2991,4.9966,-0.9
2015/6/8,4.9008,5.3473,5.0408,1.4
2015/6/5,4.8333,5.2737,4.9733,0.87
2015/6/4,4.7917,5.2283,4.9317,-0.19
2015/6/3,4.8007,5.2381,4.9407,-0.8
2015/6/2,4.8392,5.2801,4.9792,0.67
2015/6/1,4.807,5.245,4.947,3.86
2015/5/29,4.6282,5.0499,4.7682,0.59
2015/5/28,4.6009,5.0201,4.7409,-5.19
2015/5/27,4.8527,5.2948,4.9927,-1.2
2015/5/26,4.9115,5.359,5.0515,2.15
2015/5/25,4.8083,5.2464,4.9483,3.65
2015/5/22,4.6388,5.0615,4.7788,1.46
2015/5/21,4.5722,4.9888,4.7122,3.15
2015/5/20,4.4327,4.8366,4.5727,2.88
2015/5/19,4.3088,4.7014,4.4488,3.77
2015/5/18,4.1521,4.5304,4.2921,-0.29
2015/5/15,4.1641,4.5435,4.3041,-0.63
2015/5/14,4.1905,4.5723,4.3305,-0.99
2015/5/13,4.2324,4.618,4.3724,-0.27
2015/5/12,4.2437,4.6304,4.3837,0.88
2015/5/11,4.2067,4.59,4.3467,2.3
2015/5/8,4.112,4.4867,4.252,1.8
2015/5/7,4.0393,4.4073,4.1793,-0.51
2015/5/6,4.0602,4.4301,4.2002,0.25
2015/5/5,4.05,4.419,4.19,-3.29
2015/5/4,4.1876,4.5691,4.3276,0.6
2015/4/30,4.1626,4.5419,4.3026,-0.23
2015/4/29,4.1724,4.5526,4.3124,1.08
2015/4/28,4.1279,4.504,4.2679,-1.1
2015/4/27,4.174,4.5543,4.314,1.08
2015/4/24,4.1294,4.5056,4.2694,-1.04
2015/4/23,4.1728,4.553,4.3128,-0.04
2015/4/22,4.1743,4.5546,4.3143,1.7
2015/4/21,4.1044,4.4784,4.2444,3.52
2015/4/20,3.965,4.3263,4.105,-1.07
2015/4/17,4.008,4.3732,4.148,0.01
2015/4/16,4.0077,4.3729,4.1477,3.47
2015/4/15,3.8732,4.2261,4.0132,-1.7
2015/4/14,3.9401,4.2991,4.0801,-0.42
2015/4/13,3.9569,4.3174,4.0969,1.11
2015/4/10,3.9133,4.2699,4.0533,1.96
2015/4/9,3.8379,4.1876,3.9779,-1.3
2015/4/8,3.8883,4.2426,4.0283,0.18
2015/4/7,3.8812,4.2348,4.0212,1.07
2015/4/3,3.84,4.1899,3.98,-0.06
2015/4/2,3.8424,4.1925,3.9824,0.53
2015/4/1,3.8223,4.1706,3.9623,2.85
2015/3/31,3.7165,4.0551,3.8565,0.15
2015/3/30,3.7109,4.049,3.8509,2.96
2015/3/27,3.6041,3.9325,3.7441,0.75
2015/3/26,3.5773,3.9032,3.7173,0.6
2015/3/25,3.5559,3.8799,3.6959,0.19
2015/3/24,3.549,3.8724,3.689,-1.68
2015/3/23,3.6095,3.9384,3.7495,1.27
2015/3/20,3.5643,3.8891,3.7043,0.47
2015/3/19,3.5476,3.8708,3.6876,0.83
2015/3/18,3.5183,3.8389,3.6583,1.05
2015/3/17,3.4819,3.7991,3.6219,0.25
2015/3/16,3.4732,3.7897,3.6132,2.52
2015/3/13,3.3877,3.6964,3.5277,-0.35
2015/3/12,3.3997,3.7095,3.5397,0.34
2015/3/11,3.3881,3.6968,3.5281,-0.19
2015/3/10,3.3947,3.704,3.5347,1.17
2015/3/9,3.3555,3.6612,3.4955,1.09
2015/3/6,3.3193,3.6217,3.4593,-0.86
2015/3/5,3.3481,3.6532,3.4881,-1.42
2015/3/4,3.3963,3.7057,3.5363,1.9
2015/3/3,3.3331,3.6368,3.4731,-2.99
2015/3/2,3.4357,3.7487,3.5757,0.85
2015/2/27,3.4066,3.717,3.5466,0.17
2015/2/26,3.4008,3.7107,3.5408,0.89
2015/2/25,3.3707,3.6778,3.5107,0.18
2015/2/17,3.3646,3.6712,3.5046,1.28
2015/2/16,3.3222,3.6249,3.4622,1.08
2015/2/13,3.2868,3.5863,3.4268,0.36
2015/2/12,3.2749,3.5733,3.4149,0.15
2015/2/11,3.2699,3.5678,3.4099,1.46
2015/2/10,3.2227,3.5163,3.3627,1.7
2015/2/9,3.1688,3.4575,3.3088,0.84
2015/2/6,3.1425,3.4288,3.2825,-1.27
2015/2/5,3.183,3.473,3.323,-1.53
2015/2/4,3.2326,3.5271,3.3726,-0.76
2015/2/3,3.2574,3.5542,3.3974,1.52
2015/2/2,3.2086,3.5009,3.3486,-1.17
2015/1/30,3.2466,3.5424,3.3866,-1.4
2015/1/29,3.2927,3.5927,3.4327,-1.27
2015/1/28,3.3349,3.6388,3.4749,-1.8
2015/1/27,3.396,3.7054,3.536,-0.06
2015/1/26,3.3981,3.7077,3.5381,0.94
2015/1/23,3.3664,3.6731,3.5064,-0.56
2015/1/22,3.3852,3.6936,3.5252,0
2015/1/21,3.3852,3.6936,3.5252,4.25
2015/1/20,3.2473,3.5432,3.3873,2.89
2015/1/19,3.1562,3.4438,3.2962,-6.46
2015/1/16,3.374,3.6814,3.514,1.15
2015/1/15,3.3358,3.6397,3.4758,2.18
2015/1/14,3.2647,3.5622,3.4047,-1.46
2015/1/13,3.3132,3.6151,3.4532,1.18
2015/1/12,3.2744,3.5727,3.4144,1.27
2015/1/9,3.2332,3.5278,3.3732,-0.47
2015/1/8,3.2485,3.5445,3.3885,-1.38
2015/1/7,3.2939,3.594,3.4339,-0.16
2015/1/6,3.2992,3.5998,3.4392,1.11
2015/1/5,3.2629,3.5602,3.4029,5.58
2014/12/31,3.0904,3.372,3.2304,3.77
2014/12/30,2.978,3.2493,3.118,-0.64
2014/12/29,2.9973,3.2704,3.1373,0.51
2014/12/26,2.9822,3.2539,3.1222,2.09
2014/12/25,2.9211,3.1873,3.0611,1.92
2014/12/24,2.8662,3.1273,3.0062,-2.44
2014/12/23,2.9379,3.2056,3.0779,-1.85
2014/12/22,2.9934,3.2661,3.1334,2.15
2014/12/19,2.9305,3.1975,3.0705,1.04
2014/12/18,2.9003,3.1646,3.0403,1.07
2014/12/17,2.8695,3.131,3.0095,-0.15
2014/12/16,2.8738,3.1356,3.0138,0.81
2014/12/15,2.8507,3.1104,2.9907,0.57
2014/12/12,2.8346,3.0929,2.9746,-0.53
2014/12/11,2.8498,3.1095,2.9898,-0.83
2014/12/10,2.8737,3.1355,3.0137,6.09
2014/12/9,2.7088,2.9556,2.8488,-5.18
2014/12/8,2.8569,3.1172,2.9969,4.27
2014/12/5,2.7399,2.9895,2.8799,0.43
2014/12/4,2.7281,2.9767,2.8681,3.38
2014/12/3,2.6388,2.8792,2.7788,2.34
2014/12/2,2.5784,2.8133,2.7184,2.07
2014/12/1,2.5262,2.7564,2.6662,0.23
2014/11/28,2.5203,2.7499,2.6603,-0.84
2014/11/27,2.5417,2.7733,2.6817,-0.48
2014/11/26,2.554,2.7867,2.694,0.54
2014/11/25,2.5404,2.7719,2.6804,1.25
2014/11/24,2.509,2.7376,2.649,1.51
2014/11/21,2.4717,2.6969,2.6117,0.81
2014/11/20,2.4518,2.6752,2.5918,0.01
2014/11/19,2.4515,2.6749,2.5915,-0.63
2014/11/18,2.467,2.6918,2.607,-0.58
2014/11/17,2.4813,2.7074,2.6213,-0.02
2014/11/14,2.4817,2.7078,2.6217,-0.18
2014/11/13,2.4861,2.7126,2.6261,-0.28
2014/11/12,2.4932,2.7204,2.6332,1.21
2014/11/11,2.4633,2.6877,2.6033,-1.18
2014/11/10,2.4928,2.7199,2.6328,2.03
2014/11/7,2.4431,2.6657,2.5831,-0.83
2014/11/6,2.4635,2.688,2.6035,0.07
2014/11/5,2.4617,2.686,2.6017,0.29
2014/11/4,2.4545,2.6781,2.5945,-0.55
2014/11/3,2.4681,2.693,2.6081,0.04
2014/10/31,2.4672,2.692,2.6072,0.14
2014/10/30,2.4637,2.6882,2.6037,1.6
