time,size,beta,roa_ttm,momentum,EP
2009/7/15 16:00,1.035331543,1.096140746,0.962585193,0.990474864,0.919754601
2009/7/16 16:00,1.036093663,1.118539135,0.970281026,0.988913177,0.920983248
2009/7/17 16:00,1.017468463,1.166353929,0.962889207,1.002971542,0.917589825
2009/7/20 16:00,1.018973254,1.200650728,0.956206324,1.003645447,0.912067233
2009/7/21 16:00,1.023139111,1.201302782,0.948883334,1.001230835,0.91379179
2009/7/22 16:00,1.013560358,1.220620244,0.941829513,1.010482794,0.908036372
2009/7/23 16:00,1.014819281,1.21540214,0.943314697,1.025472977,0.910103702
2009/7/24 16:00,1.022687913,1.245550694,0.956238827,1.020599438,0.913224386
2009/7/27 16:00,1.025086878,1.266394563,0.987737002,0.996096062,0.94097171
2009/7/28 16:00,1.014273476,1.247274234,1.010871408,0.964204907,0.968882905
2009/7/29 16:00,1.026002852,1.200030111,1.026218095,0.942573642,0.978699134
2009/7/30 16:00,1.036977199,1.203854051,1.028922289,0.934175589,0.971247413
2009/7/31 16:00,1.028853404,1.23867719,1.042358999,0.926635874,0.982066401
2009/8/3 16:00,1.00236064,1.256010709,1.060079607,0.883076051,1.011334523
2009/8/4 16:00,0.982503039,1.280052216,1.062987703,0.880798941,1.009124398
2009/8/5 16:00,0.971805403,1.262539489,1.062703581,0.860503914,1.011551348
2009/8/6 16:00,0.965372897,1.222484081,1.045226018,0.875861636,1.004848929
2009/8/7 16:00,0.958997474,1.181141255,1.028780985,0.865478263,0.987497173
2009/8/10 16:00,0.949231409,1.19527574,1.041913909,0.842340617,1.001768139
2009/8/11 16:00,0.947125227,1.164866097,1.033827833,0.853932045,0.995062967
2009/8/12 16:00,0.945353898,1.14137149,1.022661382,0.874622228,0.986061395
2009/8/13 16:00,0.961384396,1.191633745,1.035751255,0.903941627,0.983792346
2009/8/14 16:00,0.988449192,1.207590571,1.033356635,0.933306023,0.970455454
2009/8/17 16:00,0.986106508,1.16214124,1.030845007,0.896277432,0.969600248
2009/8/18 16:00,0.978443796,1.164736712,1.041845594,0.883136004,0.981981263
2009/8/19 16:00,0.981291841,1.105958735,1.028220234,0.86958808,0.974280213
2009/8/20 16:00,0.987203116,1.125508761,1.02695936,0.876627244,0.967520304
2009/8/21 16:00,0.977216184,1.134670418,1.021635704,0.8875354,0.963290943
2009/8/24 16:00,0.960307819,1.154544646,1.011813057,0.901930866,0.961436069
2009/8/25 16:00,0.923075377,1.113640955,0.99192599,0.88750775,0.95443671
2009/8/26 16:00,0.91606393,1.114061449,1.004697148,0.883252049,0.974687018
2009/8/27 16:00,0.907387764,1.09355604,1.002418724,0.868627551,0.980802639
2009/8/28 16:00,0.905569036,1.080940095,1.006945656,0.849880838,0.982944501
2009/8/31 16:00,0.910592665,1.026960309,0.995675851,0.830003094,0.971627892
2009/9/1 16:00,0.925658516,0.988097671,0.98605496,0.811807354,0.957325061
2009/9/2 16:00,0.936437189,0.991781799,0.974221578,0.821665307,0.936407773
2009/9/3 16:00,0.937431545,1.040499787,0.987575863,0.859696513,0.951801506
2009/9/4 16:00,0.925198899,1.045986597,0.982189307,0.86626642,0.947054169
2009/9/7 16:00,0.921737045,1.039365626,0.973539884,0.871964123,0.951115464
2009/9/8 16:00,0.924230031,1.069539943,0.973379761,0.898611844,0.953257419
2009/9/9 16:00,0.922563878,1.109699283,0.997762196,0.921894631,0.970241396
2009/9/10 16:00,0.92495475,1.101882044,1.000618057,0.917864661,0.968461019
2009/9/11 16:00,0.929185246,1.095586932,0.990150079,0.917639691,0.948004211
2009/9/14 16:00,0.914070376,1.091438748,0.980996201,0.916094866,0.945820623
2009/9/15 16:00,0.911372854,1.119719835,0.997031919,0.928863276,0.960495919
2009/9/16 16:00,0.896662213,1.117583472,0.984627633,0.934814574,0.960678381
2009/9/17 16:00,0.888761715,1.111748449,0.984547593,0.917019764,0.960208429
2009/9/18 16:00,0.890591205,1.080220634,0.976528803,0.902649145,0.954310531
2009/9/21 16:00,0.883626981,1.057274584,0.95402783,0.899411562,0.940003525
2009/9/22 16:00,0.887356733,1.023904513,0.940890529,0.888820227,0.932154146
2009/9/23 16:00,0.897450317,1.002854525,0.939521699,0.873686815,0.923495503
2009/9/24 16:00,0.910061991,1.015343507,0.949331628,0.883313699,0.913079684
2009/9/25 16:00,0.911706585,0.998748447,0.940753216,0.868953806,0.908477935
2009/9/28 16:00,0.915057901,0.964764691,0.932821649,0.8516043,0.904274505
2009/9/29 16:00,0.934016292,0.970853643,0.924962981,0.859112841,0.88841025
2009/9/30 16:00,0.934364581,0.981885514,0.929100348,0.867874047,0.89010454
2009/10/9 16:00,0.932732051,1.039202178,0.935038418,0.891292865,0.894612258
2009/10/12 16:00,0.92058377,1.024009837,0.927305002,0.897403607,0.890919686
2009/10/13 16:00,0.92571737,1.045893631,0.938991068,0.897343982,0.896999011
2009/10/14 16:00,0.923294115,1.066975164,0.945442225,0.898013663,0.895241006
2009/10/15 16:00,0.924179847,1.079972355,0.95514836,0.898261912,0.903717955
2009/10/16 16:00,0.924294999,1.090541934,0.950599669,0.905910948,0.897580165
2009/10/19 16:00,0.92441993,1.123924395,0.964180833,0.911451121,0.907917245
2009/10/20 16:00,0.924521997,1.120043343,0.956635128,0.914573108,0.899508926
2009/10/21 16:00,0.927110786,1.127722667,0.969507707,0.908290317,0.910258944
2009/10/22 16:00,0.917795187,1.123805284,0.958145339,0.900536919,0.907256267
2009/10/23 16:00,0.915570745,1.150825823,0.959986569,0.899158297,0.898207018
2009/10/26 16:00,0.919882563,1.155264308,0.965442424,0.910464994,0.903304346
2009/10/27 16:00,0.920018337,1.122245842,0.953934222,0.916860385,0.892178693
2009/10/28 16:00,0.901586873,1.126950839,0.945936205,0.920347634,0.888824874
2009/10/29 16:00,0.89455269,1.086140975,0.923960439,0.912275087,0.879982597
2009/10/30 16:00,0.898185772,1.076871744,0.922955003,0.912937654,0.875414983
2009/11/2 16:00,0.909131316,1.081403677,0.918681216,0.92134188,0.87296397
2009/11/3 16:00,0.895336816,1.090049498,0.926581716,0.911709405,0.884327895
2009/11/4 16:00,0.888411444,1.096928704,0.932264225,0.900952594,0.893320427
2009/11/5 16:00,0.885458621,1.092179206,0.936619605,0.893797349,0.895151801
2009/11/6 16:00,0.883362515,1.11133726,0.946743219,0.886889422,0.896316578
2009/11/9 16:00,0.878318288,1.114343148,0.955789031,0.890673632,0.908258828
2009/11/10 16:00,0.873318937,1.099191283,0.942080597,0.88834522,0.903972379
2009/11/11 16:00,0.867668516,1.085510596,0.935341739,0.890941035,0.911652576
2009/11/12 16:00,0.867427329,1.079315307,0.936863213,0.890962965,0.919395332
2009/11/13 16:00,0.858714372,1.073264825,0.93589826,0.887320957,0.920799909
2009/11/16 16:00,0.866818883,1.110044668,0.937659522,0.891887333,0.92458804
2009/11/17 16:00,0.869675263,1.103950034,0.934556502,0.887980755,0.916374953
2009/11/18 16:00,0.864233923,1.107997212,0.931581438,0.886668282,0.908739251
2009/11/19 16:00,0.850119839,1.108345329,0.932560202,0.878268974,0.909669762
2009/11/20 16:00,0.845562356,1.095791888,0.931602512,0.881266966,0.911442121
2009/11/23 16:00,0.830193109,1.099748516,0.925522126,0.89217624,0.911954148
2009/11/24 16:00,0.852565766,1.103954474,0.937429376,0.896896411,0.928449736
2009/11/25 16:00,0.839137022,1.123519188,0.935300748,0.895385042,0.931896143
2009/11/26 16:00,0.845704247,1.13419433,0.945997716,0.901418411,0.931104476
2009/11/27 16:00,0.835827388,1.077604379,0.9160975,0.895921993,0.903084646
2009/11/30 16:00,0.820547035,1.082195711,0.89768667,0.893465922,0.902503226
2009/12/1 16:00,0.808867579,1.079484326,0.899225571,0.88833604,0.919622756
2009/12/2 16:00,0.807912704,1.105602362,0.910802711,0.898707255,0.9212105
2009/12/3 16:00,0.79341089,1.113163175,0.912400819,0.889783252,0.926238805
2009/12/4 16:00,0.836074517,1.119805415,0.923385457,0.88611858,0.908042426
2009/12/7 16:00,0.822047609,1.117598183,0.921356092,0.875740657,0.915389172
2009/12/8 16:00,0.816013217,1.118047456,0.925747288,0.880834728,0.91410444
2009/12/9 16:00,0.815809632,1.104332126,0.921022558,0.895909291,0.911119442
2009/12/10 16:00,0.813185729,1.101514853,0.917257861,0.895816838,0.91350858
2009/12/11 16:00,0.811940627,1.099067646,0.918556567,0.899934899,0.91650489
2009/12/14 16:00,0.836359774,1.102721638,0.931564956,0.895149017,0.904746484
2009/12/15 16:00,0.829259767,1.10113311,0.921363325,0.898835723,0.90106661
2009/12/16 16:00,0.829112457,1.092742912,0.910803434,0.900369159,0.895027937
2009/12/17 16:00,0.838045716,1.080806571,0.907516757,0.896408032,0.890158858
2009/12/18 16:00,0.846284162,1.04811856,0.901032295,0.880178392,0.883575484
2009/12/21 16:00,0.834667352,1.040970084,0.897796571,0.879719864,0.889524459
2009/12/22 16:00,0.846351162,0.999023681,0.876114969,0.880660881,0.875602805
2009/12/23 16:00,0.836875454,0.99885297,0.864926377,0.884512612,0.873269456
2009/12/24 16:00,0.835279081,1.03429387,0.866663516,0.908856905,0.878616397
2009/12/25 16:00,0.824358074,1.013047089,0.866048445,0.911370724,0.885193374
2009/12/28 16:00,0.818648566,1.032302092,0.874811168,0.908507678,0.88733772
2009/12/29 16:00,0.818486451,1.032276617,0.877330139,0.90587929,0.882000637
2009/12/30 16:00,0.840063112,1.038917305,0.887093663,0.901989613,0.870934638
2009/12/31 16:00,0.832587255,1.031691192,0.881754279,0.895841789,0.869225126
2010/1/4 16:00,0.820419405,1.035344892,0.881810745,0.9019834,0.878419888
2010/1/5 16:00,0.819286008,1.071515205,0.888485196,0.883052486,0.880964256
2010/1/6 16:00,0.813119417,1.087293867,0.891995727,0.885398651,0.889427139
2010/1/7 16:00,0.806805335,1.095764935,0.8936498,0.871715188,0.890840258
2010/1/8 16:00,0.798364766,1.0760667,0.89247779,0.861173003,0.884213824
2010/1/11 16:00,0.795289704,1.07557596,0.888198818,0.847980404,0.886919265
2010/1/12 16:00,0.79111308,1.060063908,0.887643383,0.845312919,0.88534977
2010/1/13 16:00,0.765871342,1.002107082,0.86481726,0.835064713,0.883500257
2010/1/14 16:00,0.759763189,0.99230773,0.856238089,0.840043387,0.881732672
2010/1/15 16:00,0.75931017,0.991225392,0.854277099,0.856283426,0.878542372
2010/1/18 16:00,0.743033072,0.985104573,0.85625543,0.850612739,0.874772928
2010/1/19 16:00,0.745298557,1.003701606,0.864302413,0.844710859,0.877569287
2010/1/20 16:00,0.748622579,0.992370681,0.857851835,0.840742002,0.873513105
2010/1/21 16:00,0.749284121,0.963341005,0.850724676,0.834743345,0.861260588
2010/1/22 16:00,0.770126108,0.942224061,0.847675922,0.823535905,0.848669498
2010/1/25 16:00,0.773877256,0.947118037,0.842325086,0.829345159,0.849392035
2010/1/26 16:00,0.793043403,0.927624099,0.839840277,0.822572113,0.84077119
2010/1/27 16:00,0.786545806,0.916090608,0.836205915,0.825070458,0.834837425
2010/1/28 16:00,0.76874397,0.903175461,0.829679592,0.831300418,0.840404383
2010/1/29 16:00,0.760698504,0.890971622,0.819416566,0.829017813,0.837152503
2010/2/1 16:00,0.753345016,0.86150493,0.809182732,0.828456838,0.837347375
2010/2/2 16:00,0.761144706,0.878329455,0.814679163,0.833276121,0.833573508
2010/2/3 16:00,0.767678499,0.922086028,0.828022464,0.837268281,0.828086034
2010/2/4 16:00,0.752040315,0.903558957,0.827393325,0.833595983,0.832817344
2010/2/5 16:00,0.754037691,0.877136607,0.818687075,0.825404526,0.833825679
2010/2/8 16:00,0.749635388,0.887607427,0.824586508,0.822769687,0.841558056
2010/2/9 16:00,0.755726543,0.902492718,0.828962393,0.818345254,0.838855871
2010/2/10 16:00,0.754390727,0.906498434,0.819658678,0.830293311,0.839577527
2010/2/11 16:00,0.760039499,0.906581972,0.830867759,0.835206577,0.847090316
2010/2/12 16:00,0.756197529,0.916122391,0.839234738,0.842280258,0.844783967
2010/2/22 16:00,0.75017654,0.913346676,0.841061893,0.839209529,0.849618147
2010/2/23 16:00,0.734949717,0.889635668,0.837892429,0.849571279,0.849751596
2010/2/24 16:00,0.732074145,0.884619424,0.839864155,0.850892326,0.857874071
2010/2/25 16:00,0.727017317,0.894309371,0.8379106,0.848944939,0.848046532
2010/2/26 16:00,0.725509884,0.878271206,0.830189156,0.858441973,0.839696003
2010/3/1 16:00,0.726039341,0.904112912,0.838970538,0.853743664,0.843622326
2010/3/2 16:00,0.721546352,0.885532584,0.832857375,0.843616213,0.837300193
2010/3/3 16:00,0.711329339,0.891600206,0.832983286,0.848371866,0.838402275
2010/3/4 16:00,0.722506689,0.88834906,0.831347801,0.845750409,0.839195322
2010/3/5 16:00,0.721763811,0.886982691,0.835425067,0.847356171,0.844808846
2010/3/8 16:00,0.716124046,0.892297048,0.837849864,0.846266372,0.846161061
2010/3/9 16:00,0.718094094,0.906736829,0.841269226,0.841758726,0.843055379
2010/3/10 16:00,0.723927939,0.908574018,0.851692229,0.836300052,0.850933523
2010/3/11 16:00,0.729165095,0.903424152,0.855936215,0.827197609,0.851570624
2010/3/12 16:00,0.730430637,0.898751475,0.85101187,0.828942296,0.849930183
2010/3/15 16:00,0.724863753,0.885615346,0.842600168,0.825803635,0.84235144
2010/3/16 16:00,0.726530795,0.886402317,0.848376151,0.829755896,0.844688472
2010/3/17 16:00,0.72401697,0.893687522,0.847573416,0.832363429,0.845339251
2010/3/18 16:00,0.717500275,0.898495947,0.846756021,0.832127998,0.843972585
2010/3/19 16:00,0.720331853,0.916890643,0.86560955,0.830605044,0.855463372
2010/3/22 16:00,0.718267826,0.915967545,0.861221681,0.835801415,0.849280912
2010/3/23 16:00,0.716202614,0.921420861,0.859086305,0.83581713,0.849011781
2010/3/24 16:00,0.716633491,0.91562249,0.854489218,0.840955439,0.845247753
2010/3/25 16:00,0.71496986,0.906866859,0.851515494,0.840068304,0.849320448
2010/3/26 16:00,0.712845882,0.913121224,0.8553409,0.841095633,0.844975153
2010/3/29 16:00,0.722967135,0.93506629,0.85843637,0.835546283,0.836381215
2010/3/30 16:00,0.721359022,0.94475464,0.856663636,0.841671148,0.832129798
2010/3/31 16:00,0.718862283,0.936750191,0.855487325,0.840391424,0.833205067
2010/4/1 16:00,0.716212055,0.946861776,0.854045649,0.841750317,0.834653247
2010/4/2 16:00,0.710752536,0.970290364,0.858264432,0.839824927,0.836860255
2010/4/6 16:00,0.710005687,0.980715717,0.863182718,0.84594964,0.841042327
2010/4/7 16:00,0.70613394,0.970801919,0.859349584,0.852953579,0.842144745
2010/4/8 16:00,0.700512664,0.942495535,0.855473688,0.868713584,0.848681859
2010/4/9 16:00,0.698965065,0.945569589,0.855077979,0.876009499,0.854066386
2010/4/12 16:00,0.692365988,0.931113482,0.85236542,0.894808949,0.873877079
2010/4/13 16:00,0.702784674,0.939584318,0.850724845,0.883076948,0.86541252
2010/4/14 16:00,0.694060821,0.947236865,0.844919524,0.892281994,0.870800406
2010/4/15 16:00,0.700069957,0.962762755,0.847306171,0.889685217,0.868038433
2010/4/16 16:00,0.693491928,0.95021097,0.845939079,0.897085552,0.870271904
2010/4/19 16:00,0.698842006,0.902200036,0.822940857,0.91542012,0.865497259
2010/4/20 16:00,0.695771897,0.886581019,0.812110212,0.943840615,0.876263614
2010/4/21 16:00,0.687395892,0.899648299,0.804592052,0.955193124,0.870547602
2010/4/22 16:00,0.678596893,0.904290249,0.803140634,0.961533782,0.886465961
2010/4/23 16:00,0.677944205,0.918556189,0.799944015,0.959579718,0.881213664
2010/4/26 16:00,0.676549333,0.910608581,0.798257756,0.97133289,0.877660656
2010/4/27 16:00,0.685027968,0.895555313,0.792099919,0.982136457,0.866633106
2010/4/28 16:00,0.688210195,0.891828381,0.799013265,0.974524596,0.871387295
2010/4/29 16:00,0.704943402,0.883826306,0.804061132,0.957146951,0.855926101
2010/4/30 16:00,0.717000305,0.895011095,0.811900849,0.938434475,0.853291627
2010/5/4 16:00,0.715071953,0.895522668,0.80100477,0.959640689,0.873442017
2010/5/5 16:00,0.704739784,0.875493355,0.801031195,0.970726522,0.883350159
2010/5/6 16:00,0.702683584,0.84039192,0.796336447,0.976058613,0.898707383
2010/5/7 16:00,0.705950082,0.811978883,0.79896712,0.972259978,0.897206299
2010/5/10 16:00,0.715299582,0.826058107,0.808226954,0.950907358,0.878291516
2010/5/11 16:00,0.716472595,0.831136923,0.809918353,0.937791915,0.882601315
2010/5/12 16:00,0.732628365,0.830425474,0.823213373,0.923883118,0.855582536
2010/5/13 16:00,0.73506474,0.841150584,0.813919299,0.948824629,0.861165617
2010/5/14 16:00,0.734358749,0.829300514,0.800299877,0.956945124,0.865965723
2010/5/17 16:00,0.751470297,0.804582249,0.798624679,0.960698716,0.8611975
2010/5/18 16:00,0.747691408,0.81834768,0.808385363,0.956309066,0.842837628
2010/5/19 16:00,0.746465241,0.822856995,0.802213025,0.963115257,0.845305467
2010/5/20 16:00,0.748709244,0.82029902,0.800033958,0.965529672,0.833275523
2010/5/21 16:00,0.7417543,0.827905796,0.796792822,0.967078527,0.828634068
2010/5/24 16:00,0.732669767,0.845523616,0.794361801,0.980736598,0.840271551
2010/5/25 16:00,0.724033434,0.841436296,0.783866568,0.993343089,0.853900723
2010/5/26 16:00,0.724204396,0.844561924,0.78670219,0.997362071,0.854733867
2010/5/27 16:00,0.722131407,0.858949818,0.788641227,1.000632761,0.867582458
2010/5/28 16:00,0.722043675,0.849301085,0.781299345,1.00930245,0.873309426
2010/5/31 16:00,0.730262306,0.820192701,0.772653411,1.018342034,0.86512741
2010/6/1 16:00,0.738589369,0.821918678,0.777003623,1.022780452,0.872530611
2010/6/2 16:00,0.723355831,0.830465729,0.771277394,1.008173638,0.87402864
2010/6/3 16:00,0.72729088,0.818785469,0.767077961,1.014648189,0.87140985
2010/6/4 16:00,0.722582422,0.822813456,0.759108029,1.012728085,0.873748743
2010/6/7 16:00,0.721533996,0.799139399,0.74362748,1.033907946,0.885613096
2010/6/8 16:00,0.7104534,0.795854589,0.736596073,1.038862985,0.895257614
2010/6/9 16:00,0.711701716,0.815204409,0.747633737,1.027696776,0.882883757
2010/6/10 16:00,0.707802359,0.808027158,0.739088782,1.040177842,0.890578916
2010/6/11 16:00,0.706733097,0.824336673,0.748364151,1.031968772,0.884860079
2010/6/17 16:00,0.707746019,0.832286811,0.769447456,1.013191041,0.878713008
2010/6/18 16:00,0.721936731,0.831184638,0.781227032,0.988720045,0.861199335
2010/6/21 16:00,0.718895336,0.847548689,0.79311427,0.973754469,0.85766796
2010/6/22 16:00,0.710628369,0.841623985,0.792489601,0.966766241,0.85922016
2010/6/23 16:00,0.708977743,0.829233482,0.78754898,0.977220477,0.863903291
2010/6/24 16:00,0.710844996,0.827115647,0.78802454,0.976400599,0.860330987
2010/6/25 16:00,0.721412196,0.821912053,0.794769079,0.97189208,0.855972367
2010/6/28 16:00,0.726062396,0.813824741,0.803038398,0.966836501,0.846236392
2010/6/29 16:00,0.73828239,0.791060674,0.79916818,0.971106748,0.841505068
2010/6/30 16:00,0.752952482,0.754941607,0.784409896,0.994312259,0.82535779
2010/7/1 16:00,0.757380895,0.746341214,0.792638706,0.983993131,0.818590395
2010/7/2 16:00,0.758099778,0.749141452,0.809366712,0.952813178,0.800888169
2010/7/5 16:00,0.759949651,0.734624779,0.805982592,0.956796717,0.791568942
2010/7/6 16:00,0.755293322,0.746108647,0.803432224,0.968634985,0.79543665
2010/7/7 16:00,0.753027474,0.752238537,0.795471756,0.969251602,0.799541148
2010/7/8 16:00,0.754991183,0.752255356,0.797527107,0.978713258,0.798220911
2010/7/9 16:00,0.746621847,0.772244206,0.794868884,0.970727582,0.793097605
2010/7/12 16:00,0.737485361,0.783608485,0.8006668,0.964160714,0.782079156
2010/7/13 16:00,0.742379941,0.77736752,0.799960571,0.972312141,0.782323884
2010/7/14 16:00,0.736991161,0.777661949,0.8014656,0.963979912,0.780173148
2010/7/15 16:00,0.740848265,0.764557482,0.793484296,0.966905649,0.777887003
2010/7/16 16:00,0.737037969,0.777633864,0.78645413,0.965613974,0.773858382
2010/7/19 16:00,0.730630367,0.806109055,0.783913546,0.957500922,0.76777996
2010/7/20 16:00,0.716594617,0.820744092,0.782174868,0.957082414,0.777116833
2010/7/21 16:00,0.71075702,0.8179475,0.783993201,0.950766744,0.779347907
2010/7/22 16:00,0.708920379,0.826048322,0.78776531,0.950699238,0.781489061
2010/7/23 16:00,0.711733326,0.827899054,0.786087735,0.952364597,0.779958399
2010/7/26 16:00,0.707030337,0.821825923,0.777367835,0.966358938,0.786056463
2010/7/27 16:00,0.707880008,0.814410155,0.769091912,0.971227066,0.786344257
2010/7/28 16:00,0.709709532,0.821646162,0.767380921,0.965607557,0.777595654
2010/7/29 16:00,0.701768942,0.830866387,0.773173556,0.961909964,0.781773778
2010/7/30 16:00,0.700631153,0.826782693,0.781084265,0.960132932,0.790150543
2010/8/2 16:00,0.696663707,0.830799259,0.775199647,0.958490303,0.78941187
2010/8/3 16:00,0.696150406,0.838814582,0.771711612,0.958750871,0.787718388
2010/8/4 16:00,0.691991647,0.838979228,0.769783172,0.962947166,0.796319823
2010/8/5 16:00,0.685541951,0.826299085,0.759223169,0.972678551,0.806464968
2010/8/6 16:00,0.676703705,0.833698147,0.763035185,0.967639994,0.81257438
2010/8/9 16:00,0.669645853,0.844640901,0.754885227,0.970191118,0.818747132
2010/8/10 16:00,0.674509429,0.831528394,0.754994033,0.97996267,0.815008873
2010/8/11 16:00,0.668625981,0.832154414,0.752363009,0.986301094,0.818363023
2010/8/12 16:00,0.667134664,0.819615763,0.752100939,1.003705179,0.823472841
2010/8/13 16:00,0.662063151,0.826158987,0.745688908,1.007682944,0.827028171
2010/8/16 16:00,0.662981484,0.83186994,0.746842318,1.002417571,0.830512019
2010/8/17 16:00,0.658592553,0.838352092,0.744378438,0.996611028,0.829136784
2010/8/18 16:00,0.655935526,0.8516283,0.741665573,0.997683073,0.83240914
2010/8/19 16:00,0.659566675,0.868264188,0.744942429,0.995832758,0.831207058
2010/8/20 16:00,0.665093285,0.853162656,0.752929766,0.979380256,0.834069121
2010/8/23 16:00,0.664132462,0.849755381,0.751954137,0.98285184,0.839797338
2010/8/24 16:00,0.652630687,0.850049991,0.747465274,0.983260053,0.842584465
2010/8/25 16:00,0.654180727,0.840912366,0.742676892,0.997485198,0.849036703
2010/8/26 16:00,0.653059808,0.845117459,0.740190364,1.000754222,0.849027468
2010/8/27 16:00,0.654570425,0.840354362,0.734475002,1.013203199,0.846914874
2010/8/30 16:00,0.648259621,0.848108956,0.728371941,1.020478268,0.85515711
2010/8/31 16:00,0.63763822,0.847507283,0.723329956,1.030458614,0.865515777
2010/9/1 16:00,0.639873156,0.843341116,0.723249181,1.021629077,0.858961081
2010/9/2 16:00,0.639625021,0.851104225,0.72707149,1.02620232,0.874509818
2010/9/3 16:00,0.638797951,0.851854934,0.724353642,1.034838494,0.885402177
2010/9/6 16:00,0.64257951,0.858627089,0.726493288,1.011139115,0.873513969
2010/9/7 16:00,0.633864843,0.868458095,0.725235599,1.012007366,0.87470628
